symbol,feature_name,month,adf_statistic,p_value,stationary
TRXUSDT,cusum_reset_count_200,2023-05,-2.977833,0.037017,True
TRXUSDT,ret_skew_50,2023-05,-6.901008,0.0,True
TRXUSDT,ret_skew_100,2023-05,-5.257293,7e-06,True
TRXUSDT,ret_skew_200,2023-05,-3.240479,0.017758,True
TRXUSDT,ret_kurt_50,2023-05,-7.238195,0.0,True
TRXUSDT,ret_kurt_200,2023-05,-2.756209,0.064806,False
TRXUSDT,range_realized_vol_50,2023-05,-3.65141,0.004851,True
TRXUSDT,max_dd_window_50,2023-05,-3.708574,0.003994,True
TRXUSDT,parkinson_vol_20,2023-05,-4.046434,0.001186,True
TRXUSDT,parkinson_gk_ratio_20,2023-05,-6.244683,0.0,True
TRXUSDT,mom_accel_5_20,2023-05,-46.59827,0.0,True
TRXUSDT,mom_accel_20_100,2023-05,-46.628387,0.0,True
TRXUSDT,ema_spread_atr_20,2023-05,-5.896459,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-05,-6.323466,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2023-05,-5.639588,1e-06,True
TRXUSDT,vwap_dev_20,2023-05,-11.381102,0.0,True
TRXUSDT,vwap_dev_50,2023-05,-6.383271,0.0,True
TRXUSDT,volume_mom_ratio_20,2023-05,-9.388009,0.0,True
TRXUSDT,volume_cv_50,2023-05,-5.839213,0.0,True
TRXUSDT,obv_slope_50,2023-05,-5.962765,0.0,True
TRXUSDT,hl_range_ratio_20,2023-05,-11.449037,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2023-05,-5.1211,1.3e-05,True
TRXUSDT,fracdiff_logvolume_dstat,2023-05,-8.337545,0.0,True
TRXUSDT,btc_ret_3d,2023-05,-8.609389,0.0,True
TRXUSDT,btc_ret_7d,2023-05,-5.902904,0.0,True
TRXUSDT,btc_ret_14d,2023-05,-5.947066,0.0,True
TRXUSDT,btc_vol_14d,2023-05,-4.689441,8.8e-05,True
TRXUSDT,sym_vs_btc_ret_7d,2023-05,-5.916158,0.0,True
TRXUSDT,hurst_100,2023-06,-4.946051,2.8e-05,True
TRXUSDT,hurst_200,2023-06,-5.09338,1.4e-05,True
TRXUSDT,hurst_diff_100_50,2023-06,-7.312717,0.0,True
TRXUSDT,atr_pct_rank_200,2023-06,-5.510432,2e-06,True
TRXUSDT,atr_pct_rank_500,2023-06,-4.150245,0.000799,True
TRXUSDT,bb_width_pct_rank_100,2023-06,-8.452149,0.0,True
TRXUSDT,cusum_reset_count_200,2023-06,-2.681439,0.077306,False
TRXUSDT,ret_skew_50,2023-06,-6.483493,0.0,True
TRXUSDT,ret_skew_100,2023-06,-4.950467,2.8e-05,True
TRXUSDT,ret_skew_200,2023-06,-4.23822,0.000567,True
TRXUSDT,ret_kurt_50,2023-06,-6.330009,0.0,True
TRXUSDT,ret_kurt_200,2023-06,-3.984075,0.001496,True
TRXUSDT,range_realized_vol_50,2023-06,-5.865257,0.0,True
TRXUSDT,max_dd_window_50,2023-06,-4.729596,7.4e-05,True
TRXUSDT,parkinson_vol_20,2023-06,-4.334993,0.000386,True
TRXUSDT,parkinson_gk_ratio_20,2023-06,-6.386382,0.0,True
TRXUSDT,mom_accel_5_20,2023-06,-46.598284,0.0,True
TRXUSDT,mom_accel_20_100,2023-06,-46.628383,0.0,True
TRXUSDT,ema_spread_atr_20,2023-06,-5.967156,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-06,-6.720558,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2023-06,-5.61963,1e-06,True
TRXUSDT,vwap_dev_20,2023-06,-11.301092,0.0,True
TRXUSDT,vwap_dev_50,2023-06,-7.284662,0.0,True
TRXUSDT,volume_mom_ratio_20,2023-06,-9.465914,0.0,True
TRXUSDT,volume_cv_50,2023-06,-5.798475,0.0,True
TRXUSDT,obv_slope_50,2023-06,-5.482856,2e-06,True
TRXUSDT,hl_range_ratio_20,2023-06,-11.802194,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2023-06,-6.203423,0.0,True
TRXUSDT,fracdiff_logvolume_dstat,2023-06,-8.514645,0.0,True
TRXUSDT,btc_ret_3d,2023-06,-8.940679,0.0,True
TRXUSDT,btc_ret_7d,2023-06,-5.785726,1e-06,True
TRXUSDT,btc_ret_14d,2023-06,-5.819458,0.0,True
TRXUSDT,btc_vol_14d,2023-06,-4.911928,3.3e-05,True
TRXUSDT,sym_vs_btc_ret_7d,2023-06,-5.767866,1e-06,True
TRXUSDT,hurst_100,2023-07,-4.778811,6e-05,True
TRXUSDT,hurst_200,2023-07,-5.218943,8e-06,True
TRXUSDT,hurst_diff_100_50,2023-07,-7.502373,0.0,True
TRXUSDT,atr_pct_rank_200,2023-07,-5.432476,3e-06,True
TRXUSDT,atr_pct_rank_500,2023-07,-4.117905,0.000905,True
TRXUSDT,bb_width_pct_rank_100,2023-07,-8.61025,0.0,True
TRXUSDT,cusum_reset_count_200,2023-07,-2.727922,0.06933,False
TRXUSDT,ret_skew_50,2023-07,-6.580712,0.0,True
TRXUSDT,ret_skew_100,2023-07,-5.237822,7e-06,True
TRXUSDT,ret_skew_200,2023-07,-5.053874,1.7e-05,True
TRXUSDT,ret_kurt_50,2023-07,-6.962915,0.0,True
TRXUSDT,ret_kurt_200,2023-07,-3.395033,0.011129,True
TRXUSDT,range_realized_vol_50,2023-07,-4.312444,0.000423,True
TRXUSDT,max_dd_window_50,2023-07,-4.45662,0.000235,True
TRXUSDT,parkinson_vol_20,2023-07,-4.299158,0.000446,True
TRXUSDT,parkinson_gk_ratio_20,2023-07,-5.996188,0.0,True
TRXUSDT,mom_accel_5_20,2023-07,-46.598299,0.0,True
TRXUSDT,mom_accel_20_100,2023-07,-46.628624,0.0,True
TRXUSDT,ema_spread_atr_20,2023-07,-6.222364,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-07,-6.423757,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2023-07,-5.887472,0.0,True
TRXUSDT,vwap_dev_20,2023-07,-11.284009,0.0,True
TRXUSDT,vwap_dev_50,2023-07,-6.373027,0.0,True
TRXUSDT,volume_mom_ratio_20,2023-07,-9.32126,0.0,True
TRXUSDT,volume_cv_50,2023-07,-5.839137,0.0,True
TRXUSDT,obv_slope_50,2023-07,-5.314243,5e-06,True
TRXUSDT,hl_range_ratio_20,2023-07,-10.960009,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2023-07,-5.245136,7e-06,True
TRXUSDT,fracdiff_logvolume_dstat,2023-07,-8.528179,0.0,True
TRXUSDT,btc_ret_3d,2023-07,-8.758799,0.0,True
TRXUSDT,btc_ret_7d,2023-07,-5.905138,0.0,True
TRXUSDT,btc_ret_14d,2023-07,-5.653785,1e-06,True
TRXUSDT,btc_vol_14d,2023-07,-5.17786,1e-05,True
TRXUSDT,sym_vs_btc_ret_7d,2023-07,-5.441848,3e-06,True
TRXUSDT,hurst_100,2023-08,-4.737466,7.2e-05,True
TRXUSDT,hurst_200,2023-08,-4.708872,8.1e-05,True
TRXUSDT,hurst_diff_100_50,2023-08,-7.65749,0.0,True
TRXUSDT,atr_pct_rank_200,2023-08,-5.491111,2e-06,True
TRXUSDT,atr_pct_rank_500,2023-08,-4.109763,0.000933,True
TRXUSDT,bb_width_pct_rank_100,2023-08,-9.306512,0.0,True
TRXUSDT,cusum_reset_count_200,2023-08,-2.958273,0.038979,True
TRXUSDT,ret_skew_50,2023-08,-5.777565,1e-06,True
TRXUSDT,ret_skew_100,2023-08,-4.837657,4.6e-05,True
TRXUSDT,ret_skew_200,2023-08,-5.009912,2.1e-05,True
TRXUSDT,ret_kurt_50,2023-08,-6.357043,0.0,True
TRXUSDT,ret_kurt_200,2023-08,-3.440002,0.009668,True
TRXUSDT,range_realized_vol_50,2023-08,-4.06287,0.001115,True
TRXUSDT,max_dd_window_50,2023-08,-4.029048,0.001266,True
TRXUSDT,parkinson_vol_20,2023-08,-4.27008,0.0005,True
TRXUSDT,parkinson_gk_ratio_20,2023-08,-6.070583,0.0,True
TRXUSDT,mom_accel_5_20,2023-08,-46.599706,0.0,True
TRXUSDT,mom_accel_20_100,2023-08,-46.628865,0.0,True
TRXUSDT,ema_spread_atr_20,2023-08,-6.053743,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-08,-6.28137,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2023-08,-5.756042,1e-06,True
TRXUSDT,vwap_dev_20,2023-08,-10.698315,0.0,True
TRXUSDT,vwap_dev_50,2023-08,-6.603814,0.0,True
TRXUSDT,volume_mom_ratio_20,2023-08,-9.338504,0.0,True
TRXUSDT,volume_cv_50,2023-08,-5.392432,4e-06,True
TRXUSDT,obv_slope_50,2023-08,-5.243403,7e-06,True
TRXUSDT,hl_range_ratio_20,2023-08,-10.757987,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2023-08,-5.248434,7e-06,True
TRXUSDT,fracdiff_logvolume_dstat,2023-08,-8.363077,0.0,True
TRXUSDT,btc_ret_3d,2023-08,-8.709474,0.0,True
TRXUSDT,btc_ret_7d,2023-08,-6.020937,0.0,True
TRXUSDT,btc_ret_14d,2023-08,-5.839633,0.0,True
TRXUSDT,btc_vol_14d,2023-08,-4.624381,0.000116,True
TRXUSDT,sym_vs_btc_ret_7d,2023-08,-5.48429,2e-06,True
TRXUSDT,hurst_100,2023-09,-4.760669,6.5e-05,True
TRXUSDT,hurst_200,2023-09,-4.741241,7e-05,True
TRXUSDT,hurst_diff_100_50,2023-09,-7.619963,0.0,True
TRXUSDT,atr_pct_rank_200,2023-09,-5.576849,1e-06,True
TRXUSDT,atr_pct_rank_500,2023-09,-4.100756,0.000966,True
TRXUSDT,bb_width_pct_rank_100,2023-09,-9.461234,0.0,True
TRXUSDT,cusum_reset_count_200,2023-09,-2.951829,0.039644,True
TRXUSDT,ret_skew_50,2023-09,-6.185465,0.0,True
TRXUSDT,ret_skew_100,2023-09,-4.776513,6e-05,True
TRXUSDT,ret_skew_200,2023-09,-4.134178,0.00085,True
TRXUSDT,ret_kurt_50,2023-09,-6.859738,0.0,True
TRXUSDT,ret_kurt_200,2023-09,-3.233992,0.018099,True
TRXUSDT,range_realized_vol_50,2023-09,-3.972019,0.001564,True
TRXUSDT,max_dd_window_50,2023-09,-3.794318,0.002966,True
TRXUSDT,parkinson_vol_20,2023-09,-4.418986,0.000275,True
TRXUSDT,parkinson_gk_ratio_20,2023-09,-5.986961,0.0,True
TRXUSDT,mom_accel_5_20,2023-09,-46.599732,0.0,True
TRXUSDT,mom_accel_20_100,2023-09,-46.628519,0.0,True
TRXUSDT,ema_spread_atr_20,2023-09,-6.384496,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-09,-6.131286,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2023-09,-5.56178,2e-06,True
TRXUSDT,vwap_dev_20,2023-09,-11.009318,0.0,True
TRXUSDT,vwap_dev_50,2023-09,-6.712293,0.0,True
TRXUSDT,volume_mom_ratio_20,2023-09,-9.400503,0.0,True
TRXUSDT,volume_cv_50,2023-09,-5.947395,0.0,True
TRXUSDT,obv_slope_50,2023-09,-5.284337,6e-06,True
TRXUSDT,hl_range_ratio_20,2023-09,-11.035231,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2023-09,-5.836154,0.0,True
TRXUSDT,fracdiff_logvolume_dstat,2023-09,-8.281026,0.0,True
TRXUSDT,btc_ret_3d,2023-09,-8.692775,0.0,True
TRXUSDT,btc_ret_7d,2023-09,-6.108554,0.0,True
TRXUSDT,btc_ret_14d,2023-09,-6.306071,0.0,True
TRXUSDT,btc_vol_14d,2023-09,-4.459711,0.000232,True
TRXUSDT,sym_vs_btc_ret_7d,2023-09,-5.491979,2e-06,True
TRXUSDT,hurst_100,2023-10,-4.691324,8.7e-05,True
TRXUSDT,hurst_200,2023-10,-4.672937,9.5e-05,True
TRXUSDT,hurst_diff_100_50,2023-10,-7.707123,0.0,True
TRXUSDT,atr_pct_rank_200,2023-10,-5.869459,0.0,True
TRXUSDT,atr_pct_rank_500,2023-10,-4.163857,0.000758,True
TRXUSDT,bb_width_pct_rank_100,2023-10,-9.566355,0.0,True
TRXUSDT,cusum_reset_count_200,2023-10,-2.698955,0.074219,False
TRXUSDT,ret_skew_50,2023-10,-5.771804,1e-06,True
TRXUSDT,ret_skew_100,2023-10,-4.380173,0.000322,True
TRXUSDT,ret_skew_200,2023-10,-3.875362,0.002224,True
TRXUSDT,ret_kurt_50,2023-10,-6.36611,0.0,True
TRXUSDT,ret_kurt_200,2023-10,-3.295687,0.015072,True
TRXUSDT,range_realized_vol_50,2023-10,-3.739115,0.003595,True
TRXUSDT,max_dd_window_50,2023-10,-3.843543,0.002492,True
TRXUSDT,parkinson_vol_20,2023-10,-4.234846,0.000575,True
TRXUSDT,parkinson_gk_ratio_20,2023-10,-6.253643,0.0,True
TRXUSDT,mom_accel_5_20,2023-10,-46.599725,0.0,True
TRXUSDT,mom_accel_20_100,2023-10,-46.628241,0.0,True
TRXUSDT,ema_spread_atr_20,2023-10,-5.334121,5e-06,True
TRXUSDT,ret_autocorr_lag1_50,2023-10,-6.148796,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2023-10,-5.924801,0.0,True
TRXUSDT,vwap_dev_20,2023-10,-10.641001,0.0,True
TRXUSDT,vwap_dev_50,2023-10,-6.173674,0.0,True
TRXUSDT,volume_mom_ratio_20,2023-10,-9.536963,0.0,True
TRXUSDT,volume_cv_50,2023-10,-5.864133,0.0,True
TRXUSDT,obv_slope_50,2023-10,-5.265013,6e-06,True
TRXUSDT,hl_range_ratio_20,2023-10,-10.920078,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2023-10,-5.253124,7e-06,True
TRXUSDT,fracdiff_logvolume_dstat,2023-10,-8.222683,0.0,True
TRXUSDT,btc_ret_3d,2023-10,-8.846152,0.0,True
TRXUSDT,btc_ret_7d,2023-10,-6.106512,0.0,True
TRXUSDT,btc_ret_14d,2023-10,-6.321175,0.0,True
TRXUSDT,btc_vol_14d,2023-10,-4.533112,0.000171,True
TRXUSDT,sym_vs_btc_ret_7d,2023-10,-5.880257,0.0,True
TRXUSDT,hurst_100,2023-11,-5.126164,1.2e-05,True
TRXUSDT,hurst_200,2023-11,-4.533026,0.000171,True
TRXUSDT,hurst_diff_100_50,2023-11,-7.623848,0.0,True
TRXUSDT,atr_pct_rank_200,2023-11,-5.716239,1e-06,True
TRXUSDT,atr_pct_rank_500,2023-11,-4.231104,0.000583,True
TRXUSDT,bb_width_pct_rank_100,2023-11,-9.853078,0.0,True
TRXUSDT,cusum_reset_count_200,2023-11,-2.747913,0.066108,False
TRXUSDT,ret_skew_50,2023-11,-5.803585,0.0,True
TRXUSDT,ret_skew_100,2023-11,-4.471519,0.000221,True
TRXUSDT,ret_skew_200,2023-11,-3.636039,0.005108,True
TRXUSDT,ret_kurt_50,2023-11,-6.788998,0.0,True
TRXUSDT,ret_kurt_200,2023-11,-3.312454,0.014331,True
TRXUSDT,range_realized_vol_50,2023-11,-3.64278,0.004994,True
TRXUSDT,max_dd_window_50,2023-11,-3.581734,0.00612,True
TRXUSDT,parkinson_vol_20,2023-11,-4.159182,0.000772,True
TRXUSDT,parkinson_gk_ratio_20,2023-11,-6.405268,0.0,True
TRXUSDT,mom_accel_5_20,2023-11,-46.673736,0.0,True
TRXUSDT,mom_accel_20_100,2023-11,-46.629246,0.0,True
TRXUSDT,ema_spread_atr_20,2023-11,-5.920874,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-11,-6.402085,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2023-11,-5.774904,1e-06,True
TRXUSDT,vwap_dev_20,2023-11,-10.418989,0.0,True
TRXUSDT,vwap_dev_50,2023-11,-6.217871,0.0,True
TRXUSDT,volume_mom_ratio_20,2023-11,-9.607278,0.0,True
TRXUSDT,volume_cv_50,2023-11,-5.896381,0.0,True
TRXUSDT,obv_slope_50,2023-11,-5.217735,8e-06,True
TRXUSDT,hl_range_ratio_20,2023-11,-10.796147,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2023-11,-5.349835,4e-06,True
TRXUSDT,fracdiff_logvolume_dstat,2023-11,-8.169575,0.0,True
TRXUSDT,btc_ret_3d,2023-11,-8.888239,0.0,True
TRXUSDT,btc_ret_7d,2023-11,-6.264934,0.0,True
TRXUSDT,btc_ret_14d,2023-11,-6.135904,0.0,True
TRXUSDT,btc_vol_14d,2023-11,-4.40415,0.000292,True
TRXUSDT,sym_vs_btc_ret_7d,2023-11,-5.850144,0.0,True
TRXUSDT,hurst_100,2023-12,-4.561923,0.000152,True
TRXUSDT,hurst_200,2023-12,-4.853387,4.3e-05,True
TRXUSDT,hurst_diff_100_50,2023-12,-7.798985,0.0,True
TRXUSDT,atr_pct_rank_200,2023-12,-5.459746,3e-06,True
TRXUSDT,atr_pct_rank_500,2023-12,-3.987988,0.001475,True
TRXUSDT,bb_width_pct_rank_100,2023-12,-9.96144,0.0,True
TRXUSDT,cusum_reset_count_200,2023-12,-2.420394,0.136063,False
TRXUSDT,ret_skew_50,2023-12,-5.811111,0.0,True
TRXUSDT,ret_skew_100,2023-12,-4.542672,0.000165,True
TRXUSDT,ret_skew_200,2023-12,-3.737167,0.00362,True
TRXUSDT,ret_kurt_50,2023-12,-6.803111,0.0,True
TRXUSDT,ret_kurt_200,2023-12,-3.267654,0.016388,True
TRXUSDT,range_realized_vol_50,2023-12,-3.674826,0.004482,True
TRXUSDT,max_dd_window_50,2023-12,-3.847961,0.002453,True
TRXUSDT,parkinson_vol_20,2023-12,-4.420934,0.000273,True
TRXUSDT,parkinson_gk_ratio_20,2023-12,-6.261379,0.0,True
TRXUSDT,mom_accel_5_20,2023-12,-46.673609,0.0,True
TRXUSDT,mom_accel_20_100,2023-12,-46.629142,0.0,True
TRXUSDT,ema_spread_atr_20,2023-12,-5.899331,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-12,-6.581398,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2023-12,-5.849585,0.0,True
TRXUSDT,vwap_dev_20,2023-12,-11.118111,0.0,True
TRXUSDT,vwap_dev_50,2023-12,-6.309553,0.0,True
TRXUSDT,volume_mom_ratio_20,2023-12,-9.496917,0.0,True
TRXUSDT,volume_cv_50,2023-12,-5.938083,0.0,True
TRXUSDT,obv_slope_50,2023-12,-5.131444,1.2e-05,True
TRXUSDT,hl_range_ratio_20,2023-12,-10.721211,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2023-12,-6.515707,0.0,True
TRXUSDT,fracdiff_logvolume_dstat,2023-12,-7.954309,0.0,True
TRXUSDT,btc_ret_3d,2023-12,-8.597736,0.0,True
TRXUSDT,btc_ret_7d,2023-12,-6.139325,0.0,True
TRXUSDT,btc_ret_14d,2023-12,-5.959072,0.0,True
TRXUSDT,btc_vol_14d,2023-12,-4.725781,7.5e-05,True
TRXUSDT,sym_vs_btc_ret_7d,2023-12,-5.753061,1e-06,True
TRXUSDT,hurst_100,2024-01,-4.329915,0.000394,True
TRXUSDT,hurst_200,2024-01,-4.734797,7.2e-05,True
TRXUSDT,hurst_diff_100_50,2024-01,-7.402407,0.0,True
TRXUSDT,atr_pct_rank_200,2024-01,-5.529003,2e-06,True
TRXUSDT,atr_pct_rank_500,2024-01,-3.992957,0.001448,True
TRXUSDT,bb_width_pct_rank_100,2024-01,-9.872417,0.0,True
TRXUSDT,cusum_reset_count_200,2024-01,-2.554257,0.102825,False
TRXUSDT,ret_skew_50,2024-01,-5.879289,0.0,True
TRXUSDT,ret_skew_100,2024-01,-4.76137,6.4e-05,True
TRXUSDT,ret_skew_200,2024-01,-3.822393,0.002686,True
TRXUSDT,ret_kurt_50,2024-01,-6.70686,0.0,True
TRXUSDT,ret_kurt_200,2024-01,-3.199495,0.020014,True
TRXUSDT,range_realized_vol_50,2024-01,-3.679519,0.004411,True
TRXUSDT,max_dd_window_50,2024-01,-3.826067,0.002652,True
TRXUSDT,parkinson_vol_20,2024-01,-4.200772,0.000657,True
TRXUSDT,parkinson_gk_ratio_20,2024-01,-6.519186,0.0,True
TRXUSDT,mom_accel_5_20,2024-01,-46.674305,0.0,True
TRXUSDT,mom_accel_20_100,2024-01,-46.629344,0.0,True
TRXUSDT,ema_spread_atr_20,2024-01,-6.184299,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-01,-6.364098,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2024-01,-5.777645,1e-06,True
TRXUSDT,vwap_dev_20,2024-01,-10.756304,0.0,True
TRXUSDT,vwap_dev_50,2024-01,-6.341021,0.0,True
TRXUSDT,volume_mom_ratio_20,2024-01,-9.50437,0.0,True
TRXUSDT,volume_cv_50,2024-01,-5.828003,0.0,True
TRXUSDT,obv_slope_50,2024-01,-5.143496,1.1e-05,True
TRXUSDT,hl_range_ratio_20,2024-01,-10.926617,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2024-01,-4.772004,6.2e-05,True
TRXUSDT,fracdiff_logvolume_dstat,2024-01,-7.911883,0.0,True
TRXUSDT,btc_ret_3d,2024-01,-8.776146,0.0,True
TRXUSDT,btc_ret_7d,2024-01,-6.232792,0.0,True
TRXUSDT,btc_ret_14d,2024-01,-5.611647,1e-06,True
TRXUSDT,btc_vol_14d,2024-01,-4.564252,0.00015,True
TRXUSDT,sym_vs_btc_ret_7d,2024-01,-5.615304,1e-06,True
TRXUSDT,hurst_100,2024-02,-4.650332,0.000104,True
TRXUSDT,hurst_200,2024-02,-4.170132,0.00074,True
TRXUSDT,hurst_diff_100_50,2024-02,-7.408429,0.0,True
TRXUSDT,atr_pct_rank_200,2024-02,-5.532685,2e-06,True
TRXUSDT,atr_pct_rank_500,2024-02,-4.017666,0.001321,True
TRXUSDT,bb_width_pct_rank_100,2024-02,-9.556648,0.0,True
TRXUSDT,cusum_reset_count_200,2024-02,-2.761369,0.064007,False
TRXUSDT,ret_skew_50,2024-02,-6.10072,0.0,True
TRXUSDT,ret_skew_100,2024-02,-4.825997,4.8e-05,True
TRXUSDT,ret_skew_200,2024-02,-3.976029,0.001541,True
TRXUSDT,ret_kurt_50,2024-02,-6.716035,0.0,True
TRXUSDT,ret_kurt_200,2024-02,-3.192109,0.020446,True
TRXUSDT,range_realized_vol_50,2024-02,-3.755309,0.003399,True
TRXUSDT,max_dd_window_50,2024-02,-4.032884,0.001248,True
TRXUSDT,parkinson_vol_20,2024-02,-4.212487,0.000628,True
TRXUSDT,parkinson_gk_ratio_20,2024-02,-6.485407,0.0,True
TRXUSDT,mom_accel_5_20,2024-02,-46.674446,0.0,True
TRXUSDT,mom_accel_20_100,2024-02,-46.629649,0.0,True
TRXUSDT,ema_spread_atr_20,2024-02,-6.190748,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-02,-6.611641,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2024-02,-5.879512,0.0,True
TRXUSDT,vwap_dev_20,2024-02,-11.097348,0.0,True
TRXUSDT,vwap_dev_50,2024-02,-6.896712,0.0,True
TRXUSDT,volume_mom_ratio_20,2024-02,-9.47304,0.0,True
TRXUSDT,volume_cv_50,2024-02,-5.920465,0.0,True
TRXUSDT,obv_slope_50,2024-02,-5.106733,1.4e-05,True
TRXUSDT,hl_range_ratio_20,2024-02,-10.865032,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2024-02,-4.190595,0.000683,True
TRXUSDT,fracdiff_logvolume_dstat,2024-02,-7.88581,0.0,True
TRXUSDT,btc_ret_3d,2024-02,-8.796002,0.0,True
TRXUSDT,btc_ret_7d,2024-02,-6.226605,0.0,True
TRXUSDT,btc_ret_14d,2024-02,-5.791954,0.0,True
TRXUSDT,btc_vol_14d,2024-02,-4.589952,0.000135,True
TRXUSDT,sym_vs_btc_ret_7d,2024-02,-5.681934,1e-06,True
TRXUSDT,hurst_100,2024-03,-4.628685,0.000114,True
TRXUSDT,hurst_200,2024-03,-4.510547,0.000188,True
TRXUSDT,hurst_diff_100_50,2024-03,-7.456159,0.0,True
TRXUSDT,atr_pct_rank_200,2024-03,-5.553559,2e-06,True
TRXUSDT,atr_pct_rank_500,2024-03,-4.164699,0.000756,True
TRXUSDT,bb_width_pct_rank_100,2024-03,-9.685584,0.0,True
TRXUSDT,cusum_reset_count_200,2024-03,-2.750986,0.065623,False
TRXUSDT,ret_skew_50,2024-03,-6.123994,0.0,True
TRXUSDT,ret_skew_100,2024-03,-4.848669,4.4e-05,True
TRXUSDT,ret_skew_200,2024-03,-3.962112,0.001622,True
TRXUSDT,ret_kurt_50,2024-03,-6.671914,0.0,True
TRXUSDT,ret_kurt_200,2024-03,-3.220737,0.018815,True
TRXUSDT,range_realized_vol_50,2024-03,-3.637496,0.005083,True
TRXUSDT,max_dd_window_50,2024-03,-3.867456,0.002288,True
TRXUSDT,parkinson_vol_20,2024-03,-4.209832,0.000634,True
TRXUSDT,parkinson_gk_ratio_20,2024-03,-6.285788,0.0,True
TRXUSDT,mom_accel_5_20,2024-03,-46.80282,0.0,True
TRXUSDT,mom_accel_20_100,2024-03,-46.758248,0.0,True
TRXUSDT,ema_spread_atr_20,2024-03,-5.558864,2e-06,True
TRXUSDT,ret_autocorr_lag1_50,2024-03,-6.487522,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2024-03,-5.918996,0.0,True
TRXUSDT,vwap_dev_20,2024-03,-10.824678,0.0,True
TRXUSDT,vwap_dev_50,2024-03,-6.125416,0.0,True
TRXUSDT,volume_mom_ratio_20,2024-03,-9.479499,0.0,True
TRXUSDT,volume_cv_50,2024-03,-6.013815,0.0,True
TRXUSDT,obv_slope_50,2024-03,-5.096077,1.4e-05,True
TRXUSDT,hl_range_ratio_20,2024-03,-10.833045,0.0,True
TRXUSDT,fracdiff_logclose_dstat,2024-03,-3.493883,0.008146,True
TRXUSDT,fracdiff_logvolume_dstat,2024-03,-7.884423,0.0,True
TRXUSDT,btc_ret_3d,2024-03,-8.636671,0.0,True
TRXUSDT,btc_ret_7d,2024-03,-5.718369,1e-06,True
TRXUSDT,btc_ret_14d,2024-03,-5.293666,6e-06,True
TRXUSDT,btc_vol_14d,2024-03,-4.790208,5.7e-05,True
TRXUSDT,sym_vs_btc_ret_7d,2024-03,-5.24474,7e-06,True
TRXUSDT,hurst_100,2024-04,-4.501532,0.000195,True
TRXUSDT,hurst_200,2024-04,-4.403881,0.000292,True
TRXUSDT,hurst_diff_100_50,2024-04,-7.699317,0.0,True
TRXUSDT,atr_pct_rank_200,2024-04,-5.806171,0.0,True
TRXUSDT,atr_pct_rank_500,2024-04,-4.450419,0.000241,True
TRXUSDT,bb_width_pct_rank_100,2024-04,-10.49362,0.0,True
TRXUSDT,cusum_reset_count_200,2024-04,-2.78142,0.060977,False
TRXUSDT,ret_skew_50,2024-04,-6.120601,0.0,True
TRXUSDT,ret_skew_100,2024-04,-5.084591,1.5e-05,True
TRXUSDT,ret_skew_200,2024-04,-3.95366,0.001674,True
TRXUSDT,ret_kurt_50,2024-04,-6.757134,0.0,True
TRXUSDT,ret_kurt_200,2024-04,-3.312756,0.014318,True
TRXUSDT,range_realized_vol_50,2024-04,-3.613544,0.005507,True
TRXUSDT,max_dd_window_50,2024-04,-3.714942,0.003908,True
TRXUSDT,parkinson_vol_20,2024-04,-4.160829,0.000767,True
TRXUSDT,parkinson_gk_ratio_20,2024-04,-6.221511,0.0,True
TRXUSDT,mom_accel_5_20,2024-04,-46.802718,0.0,True
TRXUSDT,mom_accel_20_100,2024-04,-46.758621,0.0,True
TRXUSDT,ema_spread_atr_20,2024-04,-5.557744,2e-06,True
TRXUSDT,ret_autocorr_lag1_50,2024-04,-6.136793,0.0,True
TRXUSDT,ret_autocorr_lag5_50,2024-04,-5.532154,2e-06,True
