idx,symbol,label,long_pnl,short_pnl,w_baseline,uniqueness,w_baseline_x_uniq
10780,BTCUSDT,1,-2.800244185568419,-2.800244185568419,2.357104624410204,0.045454545454504114,0.10714111929127547
10781,ETHUSDT,1,-4.203695517053348,-4.203695517053348,3.0372704120614107,0.045454545454504114,0.13805774600266582
10782,BTCUSDT,1,5.343025427698531,-2.915357979844068,3.589432933613645,0.045454545454504114,0.16315604243683549
10783,ETHUSDT,1,-4.292816483695926,-4.292816483695926,3.080461815363262,0.045454545454504114,0.14002099160729364
10784,BTCUSDT,1,-2.9573624248235197,-2.9573624248235197,2.4332500870706335,0.045454545454504114,0.1106022766849282
10785,ETHUSDT,1,-4.31035975108287,-4.31035975108287,3.0889639486489178,0.045454545454504114,0.14040745221118675
10786,BTCUSDT,1,5.750316918698147,-3.1260259924300757,3.786821850182828,0.045454545454504114,0.17212826591724473
10787,ETHUSDT,1,8.238704806651858,-4.413123175854409,4.992789075281388,0.045454545454504114,0.22694495796712943
10788,BTCUSDT,1,5.573484470348753,-3.0345609329390104,3.701122133480434,0.045454545454504114,0.16823282424895764
10789,ETHUSDT,1,8.109889244961895,-4.346494437049256,4.9303601644862525,0.045454545454504114,0.22410728020371673
10790,BTCUSDT,1,5.747233325141452,-3.1244310302455784,3.785327423697753,0.045454545454504114,0.17206033744065047
10791,ETHUSDT,1,8.410841950178716,-4.502159629402784,5.076213269041705,0.045454545454504114,0.23073696677441308
10792,BTCUSDT,1,5.603000070346637,-3.0498276225930874,3.7154265135969267,0.045454545454504114,0.16888302334516125
10793,ETHUSDT,1,8.262081017236028,-4.425214319260014,5.004118074248142,0.045454545454504114,0.22745991246561775
10794,BTCUSDT,1,5.482705716403258,-2.987606405036168,3.6571273035250527,0.045454545454504114,0.16623305925098758
10795,ETHUSDT,1,8.055370034384385,-4.318294845371234,4.903938085592117,0.045454545454504114,0.22290627661762075
10796,BTCUSDT,1,5.484548626148951,-2.9885596342149747,3.6580204475412565,0.045454545454504114,0.16627365670626953
10797,ETHUSDT,1,-4.377713889595938,-4.377713889595938,3.1216063208107214,0.045454545454504114,0.1418911964003583
10798,BTCUSDT,1,5.869535075375299,-3.187690556228603,3.844599494209034,0.045454545454504114,0.17475452246388806
10799,ETHUSDT,1,-4.487608463544387,-4.487608463544387,3.1748654027406618,0.045454545454504114,0.1443120637608079
10800,BTCUSDT,-1,-3.5631836010967914,6.595488295453797,4.1964239804989765,0.045454545454504114,0.1907465445679618
10801,ETHUSDT,1,-4.556066580341371,-4.556066580341371,3.2080428046838225,0.045454545454504114,0.14582012748549567
10802,BTCUSDT,-1,-3.6342111877138117,6.732808296246702,4.262974465296157,0.045454545454504114,0.19377156660419453
10803,ETHUSDT,1,-4.491151695350892,-4.491151695350892,3.176582587368612,0.045454545454504114,0.14439011760753287
10804,BTCUSDT,1,2.973045262186661,-4.8393041380412205,2.4408505853482767,0.045454545454504114,0.11094775387936621
10805,ETHUSDT,-1,-5.18002980464622,-5.18002980464622,3.510439067670482,0.045454545454504114,0.15956541216669495
10806,BTCUSDT,1,1.8248627425424744,-2.0248627425424743,1.8843977534464804,0.045454545454504114,0.08565444333839849
10807,ETHUSDT,-1,-5.1055804629182004,-5.1055804629182004,3.474358090709938,0.045454545454504114,0.157925367759399
10808,BTCUSDT,1,-4.552941597311485,-0.575550657467655,3.206528319288971,0.045454545454504114,0.1457512872402752
10809,ETHUSDT,-1,-5.196725232303363,9.75366878245317,5.72699812318179,0.045454545454504114,0.26031809650802645
10810,BTCUSDT,1,-4.558812418851626,-1.6725056987550355,3.209373542252837,0.045454545454504114,0.14588061555681447
10811,ETHUSDT,-1,-5.119245766540364,9.603875148644706,5.6544024423492605,0.045454545454504114,0.25701829283382355
10812,BTCUSDT,1,-4.430080973935655,-2.457540933161436,3.146985397639295,0.045454545454504114,0.14304479080165605
10813,ETHUSDT,-1,-4.930818337395384,9.239582118964412,5.477852212277386,0.045454545454504114,0.24899328237601837
10814,BTCUSDT,1,-4.191122022822915,-1.893883263835594,3.0311768194907853,0.045454545454504114,0.1377807645221831
10815,ETHUSDT,-1,-4.661780236913583,8.719441791366261,5.225772465959691,0.045454545454504114,0.23753511208886086
10816,BTCUSDT,1,-3.9995400339930023,-1.5832951615228181,2.938328915606288,0.045454545454504114,0.1335604052547098
10817,ETHUSDT,-1,-4.4501629263303855,8.310314990905411,5.027494088760645,0.045454545454504114,0.22852245857982148
10818,BTCUSDT,1,-3.836993762397482,-2.035403016798418,2.859552822435635,0.045454545454504114,0.1299796737469561
10819,ETHUSDT,-1,-4.294665514402692,8.009686661178538,4.881798188880314,0.045454545454504114,0.2218999176761761
10820,BTCUSDT,1,-3.764308022418599,-2.7941735433858463,2.824326553825779,0.045454545454504114,0.12837847971923683
10821,ETHUSDT,-1,-4.20182310136546,7.830191329306558,4.794807937744746,0.045454545454504114,0.21794581535183571
10822,BTCUSDT,-1,-3.664606528117513,6.791572621027193,4.29145388766973,0.045454545454504114,0.19506608580299215
10823,ETHUSDT,-1,-4.037529957346986,7.5125579175375075,4.640870729625353,0.045454545454504114,0.21094866952823327
10824,BTCUSDT,1,-3.776521631566239,-3.776521631566239,2.8302457324247117,0.045454545454504114,0.12864753329191533
10825,ETHUSDT,-1,-4.186135685590313,7.7998623254746065,4.7801093512549615,0.045454545454504114,0.21727769778411882
10826,BTCUSDT,1,-3.896451925668381,-3.896451925668381,2.8883685052784847,0.045454545454504114,0.131289477512539
10827,ETHUSDT,-1,-4.387185904087122,8.188559414568438,4.968486714851538,0.045454545454504114,0.22584030522031906
10828,BTCUSDT,1,7.689143894724456,-4.128867531754028,4.726450997046838,0.045454545454504114,0.21483868168375178
10829,ETHUSDT,1,-5.341169633742723,-5.341169633742723,3.5885335454201583,0.045454545454504114,0.16311516115531338
10830,BTCUSDT,1,7.697794407356575,-4.133341934839607,4.730643363825802,0.045454545454504114,0.21502924381006816
10831,ETHUSDT,1,-5.4124123751271,-5.4124123751271,3.6230604821375616,0.045454545454504114,0.16468456736973938
10832,BTCUSDT,1,7.836968807392803,-4.205328693479036,4.798092560885859,0.045454545454504114,0.21809511640370433
10833,ETHUSDT,1,11.156392545146172,-5.922272006110088,6.406811303379265,0.045454545454504114,0.29121869560788355
10834,BTCUSDT,1,7.837853960507917,-4.205786531297198,4.7985215396842165,0.045454545454504114,0.21811461543999328
10835,ETHUSDT,1,11.095169032834367,-5.890604672155706,6.377140065381812,0.045454545454504114,0.2898700029716369
10836,BTCUSDT,1,7.672706259512637,-4.120365306644467,4.718484695080997,0.045454545454504114,0.21447657704894119
10837,ETHUSDT,1,10.902626367016454,-5.791013638111959,6.28382658096341,0.045454545454504114,0.2856284809526225
10838,BTCUSDT,1,7.620659064075003,-4.09344434348707,4.6932606485567625,0.045454545454504114,0.21333002947965882
10839,ETHUSDT,1,2.0091965405690866,-5.674873678392584,1.9737329089397977,0.045454545454504114,0.08971513222445467
10840,BTCUSDT,-1,-1.0238957902513242,-4.023581713289196,2.949980425970849,0.045454545454504114,0.13409001936218937
10841,ETHUSDT,-1,-5.481869366023792,-5.481869366023792,3.6567219763848517,0.045454545454504114,0.16621463529006936
10842,BTCUSDT,1,7.297926184598977,-3.9265135437580923,4.536852044820217,0.045454545454504114,0.2062205474916405
10843,ETHUSDT,-1,-5.420666646185802,5.356412725568429,3.595920926318434,0.045454545454504114,0.1634509511961438
10844,BTCUSDT,-1,-1.2240470409756414,-3.7869982672440647,2.8353231077478753,0.045454545454504114,0.12887832307933167
10845,ETHUSDT,-1,-5.237103927925794,9.831734260656537,5.764831617140132,0.045454545454504114,0.2620378007788586
10846,BTCUSDT,1,7.3127518224359385,-3.934181977122037,4.544037111669766,0.045454545454504114,0.20654714143934697
10847,ETHUSDT,-1,-5.379043694462975,-5.379043694462975,3.606888752874402,0.045454545454504114,0.16394948876686916
10848,BTCUSDT,1,7.020070880226734,-3.782795282875897,4.4021928174486105,0.045454545454504114,0.20009967352020938
10849,ETHUSDT,-1,-5.240115355072161,-5.240115355072161,3.53955880614312,0.045454545454504114,0.16088903664272275
10850,BTCUSDT,1,6.879018996703748,-3.709837412088145,4.333833720625075,0.045454545454504114,0.19699244184641518
10851,ETHUSDT,-1,-5.1406403011160755,-5.1406403011160755,3.491349419107162,0.045454545454504114,0.15869770086836302
10852,BTCUSDT,1,6.7151083788499255,-3.625056058025824,4.254396413469592,0.045454545454504114,0.19338165515753283
10853,ETHUSDT,-1,-4.940513533569603,-4.940513533569603,3.3943603911126434,0.045454545454504114,0.15428910868679802
10854,BTCUSDT,-1,-3.521168148550855,-3.521168148550855,2.7064917418101087,0.045454545454504114,0.12302235190034759
10855,ETHUSDT,-1,-4.717089784394287,-4.717089784394287,3.286080761510506,0.045454545454504114,0.14936730734125078
10856,BTCUSDT,1,6.269762618372378,-3.3947048026064035,4.038564953441803,0.045454545454504114,0.1835711342471877
10857,ETHUSDT,-1,-4.659632786287116,-4.659632786287116,3.2582349192665228,0.045454545454504114,0.1481015872392527
10858,BTCUSDT,1,6.0639647887550865,-3.2882576493560793,3.9388275135047506,0.045454545454504114,0.1790376142500531
10859,ETHUSDT,-1,-4.5606714891577775,-4.5606714891577775,3.2102745182900643,0.045454545454504114,0.14592156901305203
10860,BTCUSDT,1,5.9536370178655424,-3.2311915609649353,3.8853584878938014,0.045454545454504114,0.17660720399501217
10861,ETHUSDT,-1,-4.502969705680794,-4.502969705680794,3.18231004376427,0.045454545454504114,0.144650456534608
10862,BTCUSDT,-1,-3.1710278632370357,-3.1710278632370357,2.5368004688701964,0.045454545454504114,0.11530911222126769
10863,ETHUSDT,-1,-4.339600742366485,-4.339600742366485,3.1031352429588375,0.045454545454504114,0.14105160195254615
10864,BTCUSDT,-1,-3.1918187413588384,-3.1918187413588384,2.546876517591255,0.045454545454504114,0.11576711443586084
10865,ETHUSDT,-1,-4.327893000423659,8.073926467485743,4.912931237440873,0.045454545454504114,0.2233150562471093
10866,BTCUSDT,-1,-3.204701856959457,-3.204701856959457,2.553120164430526,0.045454545454504114,0.11605091656491835
10867,ETHUSDT,-1,-4.274916767162107,7.97150574984674,4.863294269972235,0.045454545454504114,0.22105883045308233
10868,BTCUSDT,-1,-3.269651387364181,6.027992682237417,3.921394065251738,0.045454545454504114,0.1782451847840078
10869,ETHUSDT,-1,-4.262237329042939,-4.262237329042939,3.0656419962903407,0.045454545454504114,0.13934736346761603
10870,BTCUSDT,-1,-3.2881947868818804,6.063843254638302,3.9387686134585467,0.045454545454504114,0.17903493697522566
10871,ETHUSDT,-1,-4.384000515859648,8.182400997328653,4.965502112095026,0.045454545454504114,0.2257046414586595
10872,BTCUSDT,-1,-3.1889652916641826,5.871999563884087,3.8457938788878123,0.045454545454504114,0.17480881267655976
10873,ETHUSDT,-1,-4.3326717786886775,8.083165438798112,4.917408793633089,0.045454545454504114,0.22351858152857348
10874,BTCUSDT,-1,-3.248951903127845,5.9879736793805,3.9019993374200355,0.045454545454504114,0.17736360624620393
10875,ETHUSDT,-1,-4.404720711526602,8.222460042284768,4.984916245847923,0.045454545454504114,0.2265871020837904
10876,BTCUSDT,-1,-3.2705814789181926,6.029790859241838,3.92226553008355,0.045454545454504114,0.1782847968218174
10877,ETHUSDT,-1,-4.52741034322674,8.459659996905032,5.0998723475279295,0.045454545454504114,0.23181237943287689
10878,BTCUSDT,-1,-3.448629983401115,6.374017967908823,4.08909105316717,0.045454545454504114,0.18586777514379324
10879,ETHUSDT,-1,-4.5364465462981824,8.47712998950982,5.108338969072777,0.045454545454504114,0.23219722586673325
10880,BTCUSDT,-1,-3.381403005596822,6.244045810820522,4.026101612339781,0.045454545454504114,0.1830046187425509
10881,ETHUSDT,-1,-4.382077852763902,8.178683848676878,4.963700640762295,0.045454545454504114,0.22562275639808094
10882,BTCUSDT,-1,-3.8108198009294805,7.074251615130327,4.428450858183256,0.045454545454504114,0.20129322082632856
10883,ETHUSDT,-1,-5.206661772724614,9.772879427267588,5.7363083308593605,0.045454545454504114,0.26074128776609745
10884,BTCUSDT,-1,-3.808273343432346,7.069328463969202,4.426064912256874,0.045454545454504114,0.20118476873876584
10885,ETHUSDT,-1,-5.206825444828444,9.773195860001657,5.73646168617349,0.045454545454504114,0.2607482584621942
10886,BTCUSDT,-1,-3.9286056602624444,7.301970943174058,4.538812288357247,0.045454545454504114,0.2063096494705963
10887,ETHUSDT,-1,-5.382875922037258,10.113560115938702,5.901415124197446,0.045454545454504114,0.26824614200873087
10888,BTCUSDT,-1,-4.37451949191285,1.6277265524291156,1.78885807279283,0.045454545454504114,0.08131173058141833
10889,ETHUSDT,-1,-6.270308722978216,2.3453419966634392,2.1366417564221547,0.045454545454504114,0.09712007983728234
10890,BTCUSDT,-1,-4.30478141881858,2.7128485138424323,2.3147493645139328,0.045454545454504114,0.10521588020508307
10891,ETHUSDT,-1,-6.311302482024075,1.836176677965705,1.8898809160086154,0.045454545454504114,0.08590367800031348
10892,BTCUSDT,-1,-4.657503706722864,2.3972849992729146,2.161815307146897,0.045454545454504114,0.09826433214295141
10893,ETHUSDT,-1,-1.5321202850604136,1.3321202850604135,1.645596054959456,0.045454545454504114,0.07479982067990724
10894,BTCUSDT,-1,-4.558385446515646,3.485661038169313,2.689283648335056,0.045454545454504114,0.12224016583330045
10895,ETHUSDT,-1,-6.581134262482206,3.898697736597058,2.8894569105013455,0.045454545454504114,0.13133895047721444
10896,BTCUSDT,-1,-4.442353067775205,4.600969106387544,3.2298042732225354,0.045454545454504114,0.14680928514634536
10897,ETHUSDT,-1,-6.370206351254488,5.2261965271960635,3.5328132138214317,0.045454545454504114,0.16058241880991903
10898,BTCUSDT,-1,-4.497906842930709,3.058180876326469,2.4821105355506847,0.045454545454504114,0.11282320616129214
10899,ETHUSDT,-1,-0.7615286564063849,0.5615286564063849,1.2721381014824837,0.045454545454504114,0.05782445915824212
10900,BTCUSDT,-1,-4.3655934004656505,1.9590817772239428,1.9494453923591277,0.045454545454504114,0.08861115419806158
10901,ETHUSDT,1,1.845709491850433,-2.0457094918504333,1.8945008794651166,0.045454545454504114,0.08611367633924516
10902,BTCUSDT,-1,-1.0968594094525523,0.8968594094525524,1.4346521129430714,0.045454545454504114,0.0652114596791712
10903,ETHUSDT,1,2.1303538247716416,-6.4967450600290375,2.032450327770503,0.045454545454504114,0.09238410580766612
10904,BTCUSDT,-1,-1.0152410820108935,-4.267381807244537,3.068135205701701,0.045454545454504114,0.13946069116813228
10905,ETHUSDT,1,2.052410669655711,-6.51343574722059,1.9946761162234914,0.045454545454504114,0.09066709619189442
10906,BTCUSDT,-1,-1.6275318301481292,-4.22806340394244,3.0490800150077257,0.045454545454504114,0.13859454613658875
10907,ETHUSDT,1,2.175664472079976,-6.477627832219524,2.054409587364387,0.045454545454504114,0.09338225397102357
10908,BTCUSDT,-1,-1.8529270505083402,-4.243240540888434,3.0564354316677673,0.045454545454504114,0.13892888325749944
10909,ETHUSDT,1,3.6250177093487115,-6.461286241356056,2.7568211809097676,0.045454545454504114,0.12531005367760273
10910,BTCUSDT,-1,-1.3187612639673256,-4.430975791199522,3.1474190600509715,0.045454545454504114,0.1430645027294595
10911,ETHUSDT,1,1.3434405713936866,-6.359786747773432,1.6510822954136661,0.045454545454504114,0.07504919524600748
10912,BTCUSDT,-1,-2.315660581629354,-4.3925929113185855,3.1288172595176276,0.045454545454504114,0.142218966341581
10913,ETHUSDT,-1,-1.8724235107023528,1.6724235107023526,1.810519915385806,0.045454545454504114,0.08229635979018907
10914,BTCUSDT,-1,-1.5653927813163422,-4.265852373717384,3.067393984159978,0.045454545454504114,0.1394269992798722
10915,ETHUSDT,-1,-1.4920915786253774,1.2920915786253773,1.6261966244054669,0.045454545454504114,0.07391802838199944
10916,BTCUSDT,-1,-4.297106327539159,2.8051285835704203,2.359471789084677,0.045454545454504114,0.10724871768556958
10917,ETHUSDT,-1,-2.3623060686167032,2.162306068616703,2.0479355979858265,0.045454545454504114,0.09308798172654381
10918,BTCUSDT,-1,-4.223731588217849,5.048985269783593,3.44692991186818,0.045454545454504114,0.15667863235750204
10919,ETHUSDT,-1,-4.5502100533509635,4.350210053350964,3.108276917771715,0.045454545454504114,0.14128531444404038
10920,BTCUSDT,-1,-4.079266419600929,4.376301304338514,3.120921728375853,0.045454545454504114,0.14186007856240976
10921,ETHUSDT,-1,-4.166336741540165,3.966336741540165,2.922237339748148,0.045454545454504114,0.13282896998843136
10922,BTCUSDT,-1,-3.969118452440991,4.045865759396841,2.9607801205757376,0.045454545454504114,0.13458091457150204
10923,ETHUSDT,-1,-3.5428028655457577,3.3428028655457576,2.6200491552499954,0.045454545454504114,0.11909314342034602
10924,BTCUSDT,-1,-3.820344567447219,7.09266616373129,4.437375247417448,0.045454545454504114,0.20169887488242783
10925,ETHUSDT,-1,-5.281148726063246,3.800770084560539,2.8419974531721213,0.045454545454504114,0.1291817024167971
10926,BTCUSDT,-1,-3.8677079892119868,1.7985436614873027,1.8716425277435653,0.045454545454504114,0.08507466035190286
10927,ETHUSDT,-1,-0.13361747407069874,-0.06638252592930126,1.0321714918230955,0.045454545454504114,0.046916885991916214
10928,BTCUSDT,1,-3.94638909249124,-0.553155682415997,2.9125699518432207,0.045454545454504114,0.13238954326548052
10929,ETHUSDT,1,3.503485004428063,-3.7034850044280634,2.697921818948799,0.045454545454504114,0.1226328099521066
10930,BTCUSDT,1,-3.8265620258727275,-1.3704828148008898,2.854497206946338,0.045454545454504114,0.12974987304289737
10931,ETHUSDT,1,3.550600783043062,-5.2162726805595705,2.720755913693334,0.045454545454504114,0.12367072334958452
10932,BTCUSDT,1,-3.8058845696568864,-1.362800501501988,2.844476126786194,0.045454545454504114,0.12929436939925487
10933,ETHUSDT,1,3.166507021576152,-5.13098973597732,2.534609497398555,0.045454545454504114,0.11520952260892044
10934,BTCUSDT,1,3.009374983472593,-3.209374983472593,2.4584573472923834,0.045454545454504114,0.11174806124046124
