symbol,feature_name,month,adf_statistic,p_value,stationary
TRXUSDT,range_realized_vol_50,2023-12,-3.674826,0.004482,True
TRXUSDT,hurst_diff_100_50,2023-12,-7.798985,0.0,True
TRXUSDT,ret_kurt_200,2023-12,-3.267654,0.016388,True
TRXUSDT,hurst_100,2023-12,-4.561923,0.000152,True
TRXUSDT,btc_ret_14d,2023-12,-5.959072,0.0,True
TRXUSDT,ret_skew_50,2023-12,-5.811111,0.0,True
TRXUSDT,vwap_dev_20,2023-12,-11.118111,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-12,-6.581398,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-12,-5.753061,1e-06,True
TRXUSDT,max_dd_window_50,2024-01,-3.826067,0.002652,True
TRXUSDT,vwap_dev_50,2024-01,-6.341021,0.0,True
TRXUSDT,ema_spread_atr_20,2024-01,-6.184299,0.0,True
TRXUSDT,ret_kurt_50,2024-01,-6.70686,0.0,True
TRXUSDT,ret_skew_200,2024-01,-3.822393,0.002686,True
TRXUSDT,range_realized_vol_50,2024-01,-3.679519,0.004411,True
TRXUSDT,hurst_diff_100_50,2024-01,-7.402407,0.0,True
TRXUSDT,ret_kurt_200,2024-01,-3.199495,0.020014,True
TRXUSDT,hurst_100,2024-01,-4.329915,0.000394,True
TRXUSDT,btc_ret_14d,2024-01,-5.611647,1e-06,True
TRXUSDT,ret_skew_50,2024-01,-5.879289,0.0,True
TRXUSDT,vwap_dev_20,2024-01,-10.756304,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-01,-6.364098,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-01,-5.615304,1e-06,True
TRXUSDT,max_dd_window_50,2024-02,-4.032884,0.001248,True
TRXUSDT,vwap_dev_50,2024-02,-6.896712,0.0,True
TRXUSDT,ema_spread_atr_20,2024-02,-6.190748,0.0,True
TRXUSDT,ret_kurt_50,2024-02,-6.716035,0.0,True
TRXUSDT,ret_skew_200,2024-02,-3.976029,0.001541,True
TRXUSDT,range_realized_vol_50,2024-02,-3.755309,0.003399,True
TRXUSDT,hurst_diff_100_50,2024-02,-7.408429,0.0,True
TRXUSDT,ret_kurt_200,2024-02,-3.192109,0.020446,True
TRXUSDT,hurst_100,2024-02,-4.650332,0.000104,True
TRXUSDT,btc_ret_14d,2024-02,-5.791954,0.0,True
TRXUSDT,ret_skew_50,2024-02,-6.10072,0.0,True
TRXUSDT,vwap_dev_20,2024-02,-11.097348,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-02,-6.611641,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-02,-5.681934,1e-06,True
TRXUSDT,max_dd_window_50,2024-03,-3.867456,0.002288,True
TRXUSDT,vwap_dev_50,2024-03,-6.125416,0.0,True
TRXUSDT,ema_spread_atr_20,2024-03,-5.558864,2e-06,True
TRXUSDT,ret_kurt_50,2024-03,-6.671914,0.0,True
TRXUSDT,ret_skew_200,2024-03,-3.962112,0.001622,True
TRXUSDT,range_realized_vol_50,2024-03,-3.637496,0.005083,True
TRXUSDT,hurst_diff_100_50,2024-03,-7.456159,0.0,True
TRXUSDT,ret_kurt_200,2024-03,-3.220737,0.018815,True
TRXUSDT,hurst_100,2024-03,-4.628685,0.000114,True
TRXUSDT,btc_ret_14d,2024-03,-5.293666,6e-06,True
TRXUSDT,ret_skew_50,2024-03,-6.123994,0.0,True
TRXUSDT,vwap_dev_20,2024-03,-10.824678,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-03,-6.487522,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-03,-5.24474,7e-06,True
TRXUSDT,max_dd_window_50,2024-04,-3.714942,0.003908,True
TRXUSDT,vwap_dev_50,2024-04,-5.972689,0.0,True
TRXUSDT,ema_spread_atr_20,2024-04,-5.557744,2e-06,True
TRXUSDT,ret_kurt_50,2024-04,-6.757134,0.0,True
TRXUSDT,ret_skew_200,2024-04,-3.95366,0.001674,True
TRXUSDT,range_realized_vol_50,2024-04,-3.613544,0.005507,True
TRXUSDT,hurst_diff_100_50,2024-04,-7.699317,0.0,True
TRXUSDT,ret_kurt_200,2024-04,-3.312756,0.014318,True
TRXUSDT,hurst_100,2024-04,-4.501532,0.000195,True
TRXUSDT,btc_ret_14d,2024-04,-5.302449,5e-06,True
TRXUSDT,ret_skew_50,2024-04,-6.120601,0.0,True
TRXUSDT,vwap_dev_20,2024-04,-10.585571,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-04,-6.136793,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-04,-4.836549,4.6e-05,True
TRXUSDT,max_dd_window_50,2024-05,-3.958677,0.001643,True
TRXUSDT,vwap_dev_50,2024-05,-6.584381,0.0,True
TRXUSDT,ema_spread_atr_20,2024-05,-5.29007,6e-06,True
TRXUSDT,ret_kurt_50,2024-05,-6.461152,0.0,True
TRXUSDT,ret_skew_200,2024-05,-4.053676,0.001154,True
TRXUSDT,range_realized_vol_50,2024-05,-3.82887,0.002625,True
TRXUSDT,hurst_diff_100_50,2024-05,-7.989034,0.0,True
TRXUSDT,ret_kurt_200,2024-05,-3.160339,0.022398,True
TRXUSDT,hurst_100,2024-05,-4.714495,7.9e-05,True
TRXUSDT,btc_ret_14d,2024-05,-5.322281,5e-06,True
TRXUSDT,ret_skew_50,2024-05,-6.261477,0.0,True
TRXUSDT,vwap_dev_20,2024-05,-10.740423,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-05,-6.234507,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-05,-6.022876,0.0,True
TRXUSDT,max_dd_window_50,2024-06,-4.016274,0.001328,True
TRXUSDT,vwap_dev_50,2024-06,-6.119048,0.0,True
TRXUSDT,ema_spread_atr_20,2024-06,-4.918052,3.2e-05,True
TRXUSDT,ret_kurt_50,2024-06,-6.499949,0.0,True
TRXUSDT,ret_skew_200,2024-06,-4.037088,0.001228,True
TRXUSDT,range_realized_vol_50,2024-06,-4.381152,0.00032,True
TRXUSDT,hurst_diff_100_50,2024-06,-8.011276,0.0,True
TRXUSDT,ret_kurt_200,2024-06,-3.18617,0.020799,True
TRXUSDT,hurst_100,2024-06,-4.608232,0.000125,True
TRXUSDT,btc_ret_14d,2024-06,-5.850484,0.0,True
TRXUSDT,ret_skew_50,2024-06,-6.14424,0.0,True
TRXUSDT,vwap_dev_20,2024-06,-10.796933,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-06,-6.246355,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-06,-5.277573,6e-06,True
TRXUSDT,max_dd_window_50,2024-07,-5.520299,2e-06,True
TRXUSDT,vwap_dev_50,2024-07,-6.394027,0.0,True
TRXUSDT,ema_spread_atr_20,2024-07,-5.591331,1e-06,True
TRXUSDT,ret_kurt_50,2024-07,-6.536955,0.0,True
TRXUSDT,ret_skew_200,2024-07,-3.983259,0.001501,True
TRXUSDT,range_realized_vol_50,2024-07,-3.868425,0.00228,True
TRXUSDT,hurst_diff_100_50,2024-07,-7.9508,0.0,True
TRXUSDT,ret_kurt_200,2024-07,-3.036965,0.031584,True
TRXUSDT,hurst_100,2024-07,-4.605676,0.000126,True
TRXUSDT,btc_ret_14d,2024-07,-5.639275,1e-06,True
TRXUSDT,ret_skew_50,2024-07,-5.92336,0.0,True
TRXUSDT,vwap_dev_20,2024-07,-10.64976,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-07,-6.220668,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-07,-5.257891,7e-06,True
TRXUSDT,max_dd_window_50,2024-08,-4.829569,4.8e-05,True
TRXUSDT,vwap_dev_50,2024-08,-6.324106,0.0,True
TRXUSDT,ema_spread_atr_20,2024-08,-5.691861,1e-06,True
TRXUSDT,ret_kurt_50,2024-08,-6.625973,0.0,True
TRXUSDT,ret_skew_200,2024-08,-4.181141,0.000709,True
TRXUSDT,range_realized_vol_50,2024-08,-3.986382,0.001484,True
TRXUSDT,hurst_diff_100_50,2024-08,-8.205093,0.0,True
TRXUSDT,ret_kurt_200,2024-08,-3.431181,0.009941,True
TRXUSDT,hurst_100,2024-08,-4.551085,0.000159,True
TRXUSDT,btc_ret_14d,2024-08,-5.580569,1e-06,True
TRXUSDT,ret_skew_50,2024-08,-5.851813,0.0,True
TRXUSDT,vwap_dev_20,2024-08,-10.415329,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-08,-6.489597,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-08,-5.365859,4e-06,True
TRXUSDT,max_dd_window_50,2024-09,-4.864548,4.1e-05,True
TRXUSDT,vwap_dev_50,2024-09,-6.414482,0.0,True
TRXUSDT,ema_spread_atr_20,2024-09,-5.776577,1e-06,True
TRXUSDT,ret_kurt_50,2024-09,-6.657425,0.0,True
TRXUSDT,ret_skew_200,2024-09,-4.012596,0.001346,True
TRXUSDT,range_realized_vol_50,2024-09,-3.946603,0.001717,True
TRXUSDT,hurst_diff_100_50,2024-09,-8.271232,0.0,True
TRXUSDT,ret_kurt_200,2024-09,-2.853008,0.051092,False
TRXUSDT,hurst_100,2024-09,-4.527554,0.000175,True
TRXUSDT,btc_ret_14d,2024-09,-5.710886,1e-06,True
TRXUSDT,ret_skew_50,2024-09,-5.716405,1e-06,True
TRXUSDT,vwap_dev_20,2024-09,-10.323803,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-09,-5.885523,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-09,-5.195615,9e-06,True
TRXUSDT,max_dd_window_50,2024-10,-4.816265,5.1e-05,True
TRXUSDT,vwap_dev_50,2024-10,-6.239353,0.0,True
TRXUSDT,ema_spread_atr_20,2024-10,-5.917391,0.0,True
TRXUSDT,ret_kurt_50,2024-10,-6.626506,0.0,True
TRXUSDT,ret_skew_200,2024-10,-3.9578,0.001648,True
TRXUSDT,range_realized_vol_50,2024-10,-3.889948,0.00211,True
TRXUSDT,hurst_diff_100_50,2024-10,-7.735531,0.0,True
TRXUSDT,ret_kurt_200,2024-10,-2.898847,0.045482,True
TRXUSDT,hurst_100,2024-10,-4.415732,0.000278,True
TRXUSDT,btc_ret_14d,2024-10,-5.650521,1e-06,True
TRXUSDT,ret_skew_50,2024-10,-5.800273,0.0,True
TRXUSDT,vwap_dev_20,2024-10,-10.274034,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-10,-6.157354,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-10,-5.293836,6e-06,True
TRXUSDT,max_dd_window_50,2024-11,-4.767928,6.3e-05,True
TRXUSDT,vwap_dev_50,2024-11,-6.241548,0.0,True
TRXUSDT,ema_spread_atr_20,2024-11,-5.921683,0.0,True
TRXUSDT,ret_kurt_50,2024-11,-6.651472,0.0,True
TRXUSDT,ret_skew_200,2024-11,-3.974578,0.00155,True
TRXUSDT,range_realized_vol_50,2024-11,-3.80351,0.002872,True
TRXUSDT,hurst_diff_100_50,2024-11,-7.584344,0.0,True
TRXUSDT,ret_kurt_200,2024-11,-2.815225,0.056132,False
TRXUSDT,hurst_100,2024-11,-4.808509,5.2e-05,True
TRXUSDT,btc_ret_14d,2024-11,-5.737105,1e-06,True
TRXUSDT,ret_skew_50,2024-11,-5.801879,0.0,True
TRXUSDT,vwap_dev_20,2024-11,-10.196289,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-11,-6.105427,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-11,-5.327536,5e-06,True
TRXUSDT,max_dd_window_50,2024-12,-5.080844,1.5e-05,True
TRXUSDT,vwap_dev_50,2024-12,-6.427769,0.0,True
TRXUSDT,ema_spread_atr_20,2024-12,-6.230363,0.0,True
TRXUSDT,ret_kurt_50,2024-12,-6.641553,0.0,True
TRXUSDT,ret_skew_200,2024-12,-4.102969,0.000958,True
TRXUSDT,range_realized_vol_50,2024-12,-3.437345,0.00975,True
TRXUSDT,hurst_diff_100_50,2024-12,-7.819786,0.0,True
TRXUSDT,ret_kurt_200,2024-12,-3.019149,0.033144,True
TRXUSDT,hurst_100,2024-12,-4.316342,0.000416,True
TRXUSDT,btc_ret_14d,2024-12,-5.486021,2e-06,True
TRXUSDT,ret_skew_50,2024-12,-5.941225,0.0,True
TRXUSDT,vwap_dev_20,2024-12,-10.541853,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-12,-6.209073,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-12,-5.29694,6e-06,True
TRXUSDT,max_dd_window_50,2025-01,-2.449434,0.128267,False
TRXUSDT,vwap_dev_50,2025-01,-6.304544,0.0,True
TRXUSDT,ema_spread_atr_20,2025-01,-6.215009,0.0,True
TRXUSDT,ret_kurt_50,2025-01,-6.358665,0.0,True
TRXUSDT,ret_skew_200,2025-01,-2.257802,0.185939,False
TRXUSDT,range_realized_vol_50,2025-01,-3.91318,0.00194,True
TRXUSDT,hurst_diff_100_50,2025-01,-9.030564,0.0,True
TRXUSDT,ret_kurt_200,2025-01,-2.009317,0.282503,False
TRXUSDT,hurst_100,2025-01,-5.715435,1e-06,True
TRXUSDT,btc_ret_14d,2025-01,-5.422088,3e-06,True
TRXUSDT,ret_skew_50,2025-01,-5.974555,0.0,True
TRXUSDT,vwap_dev_20,2025-01,-10.513548,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2025-01,-6.142141,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2025-01,-6.037418,0.0,True
TRXUSDT,max_dd_window_50,2025-02,-3.844012,0.002488,True
TRXUSDT,vwap_dev_50,2025-02,-6.29904,0.0,True
TRXUSDT,ema_spread_atr_20,2025-02,-6.210015,0.0,True
TRXUSDT,ret_kurt_50,2025-02,-6.159393,0.0,True
TRXUSDT,ret_skew_200,2025-02,-1.813134,0.373961,False
TRXUSDT,range_realized_vol_50,2025-02,-3.888507,0.002121,True
TRXUSDT,hurst_diff_100_50,2025-02,-9.364269,0.0,True
TRXUSDT,ret_kurt_200,2025-02,-1.591936,0.487643,False
TRXUSDT,hurst_100,2025-02,-4.891511,3.6e-05,True
TRXUSDT,btc_ret_14d,2025-02,-5.988242,0.0,True
TRXUSDT,ret_skew_50,2025-02,-5.802685,0.0,True
TRXUSDT,vwap_dev_20,2025-02,-10.526324,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2025-02,-6.24951,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2025-02,-6.124917,0.0,True
TRXUSDT,max_dd_window_50,2025-03,-3.812882,0.002778,True
TRXUSDT,vwap_dev_50,2025-03,-6.296275,0.0,True
TRXUSDT,ema_spread_atr_20,2025-03,-6.192332,0.0,True
TRXUSDT,ret_kurt_50,2025-03,-6.154138,0.0,True
TRXUSDT,ret_skew_200,2025-03,-3.03768,0.031522,True
TRXUSDT,range_realized_vol_50,2025-03,-3.919576,0.001895,True
TRXUSDT,hurst_diff_100_50,2025-03,-9.274342,0.0,True
TRXUSDT,ret_kurt_200,2025-03,-3.171702,0.021682,True
TRXUSDT,hurst_100,2025-03,-4.838147,4.6e-05,True
TRXUSDT,btc_ret_14d,2025-03,-5.786336,0.0,True
TRXUSDT,ret_skew_50,2025-03,-5.81562,0.0,True
TRXUSDT,vwap_dev_20,2025-03,-10.550509,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2025-03,-6.371408,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2025-03,-6.029897,0.0,True
